compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
taxol,0.300000,Week4_27481,G02,1,Microtubule stabilizers,Eg5 inhibitors,0.9003592133522034
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Microtubule destabilizers,0.8222490549087524
taxol,0.300000,Week6_32121,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.998759388923645
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.9755783677101135
taxol,0.300000,Week6_31641,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.8840144276618958
taxol,0.300000,Week1_22361,D11,1,Microtubule stabilizers,Cholesterol-lowering,0.5115735530853271
taxol,0.300000,Week6_31661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9872567653656006
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9859814643859863
cyclohexamide,50.000000,Week4_27821,B03,2,Protein synthesis,Protein synthesis,0.9969701766967773
taxol,0.300000,Week6_32161,F02,3,Microtubule stabilizers,Cholesterol-lowering,0.8374040722846985
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9942783117294312
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9762337803840637
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.49420052766799927
DMSO,0.000000,Week2_24381,C02,2,DMSO,DMSO,0.2985484004020691
DMSO,0.000000,Week4_27481,E11,1,DMSO,DMSO,0.9839941263198853
DMSO,0.000000,Week10_40119,C02,3,DMSO,DMSO,0.8925566673278809
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.9604424238204956
taxol,0.300000,Week6_32161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9730185270309448
DMSO,0.000000,Week4_27542,D02,3,DMSO,DMSO,0.5687888264656067
taxol,0.300000,Week2_24121,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9993581175804138
mitoxantrone,0.003000,Week9_39301,F10,3,DNA replication,DNA replication,0.9499033689498901
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein synthesis,0.9983922839164734
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9999758005142212
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.9303121566772461
demecolcine,0.300000,Week3_25721,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.8873625993728638
mitomycin C,1.000000,Week4_27821,G05,2,DNA damage,DNA damage,0.9977418184280396
taxol,0.300000,Week5_28921,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9877257943153381
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.951949417591095
taxol,0.300000,Week7_34641,F02,1,Microtubule stabilizers,Actin disruptors,0.5358237028121948
taxol,0.300000,Week2_24161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9923151135444641
taxol,0.300000,Week3_25721,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.8450149297714233
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.955159068107605
vincristine,0.300000,Week3_25461,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.7932459712028503
DMSO,0.000000,Week5_29301,F11,1,DMSO,DNA damage,0.696585476398468
taxol,0.300000,Week7_34341,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9917928576469421
DMSO,0.000000,Week7_34641,G11,1,DMSO,Kinase inhibitors,0.5048831701278687
taxol,0.300000,Week3_25721,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9867873191833496
vincristine,0.003000,Week3_25421,B10,1,Microtubule destabilizers,Microtubule destabilizers,0.9656968712806702
docetaxel,0.100000,Week7_34341,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9971766471862793
taxol,0.300000,Week10_40119,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.6468912959098816
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.9974889755249023
DMSO,0.000000,Week2_24401,C02,3,DMSO,DNA damage,0.6050031185150146
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Microtubule destabilizers,0.9985058307647705
DMSO,0.000000,Week3_25721,D02,3,DMSO,DMSO,0.4804191291332245
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,DMSO,0.9863329529762268
DMSO,0.000000,Week1_22361,D02,1,DMSO,DMSO,0.9022644758224487
DMSO,0.000000,Week3_25461,G11,3,DMSO,DNA damage,0.6007148623466492
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9899617433547974
taxol,0.300000,Week2_24401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9996367692947388
vincristine,0.010000,Week3_25421,B09,1,Microtubule destabilizers,Microtubule destabilizers,0.9579853415489197
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.978588342666626
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.8591817617416382
AZ-A,10.000000,Week1_22123,G04,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.998869001865387
DMSO,0.000000,Week4_27542,D02,3,DMSO,DNA damage,0.5270393490791321
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein synthesis,0.9964364767074585
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.931570827960968
taxol,0.300000,Week10_40119,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7901573777198792
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8469862937927246
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Protein degradation,0.8970857858657837
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.9992159605026245
taxol,0.300000,Week10_40115,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7614333033561707
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,DMSO,0.7054623365402222
AZ-C,0.001000,Week3_25461,D09,3,Eg5 inhibitors,Eg5 inhibitors,0.9930262565612793
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9692097306251526
MG-132,0.100000,Week2_24361,C09,1,Protein degradation,Protein degradation,0.7998650670051575
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,DNA replication,0.8487735986709595
taxol,0.300000,Week2_24161,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.929634690284729
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9887685775756836
DMSO,0.000000,Week9_39221,C02,2,DMSO,DMSO,0.9905112385749817
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9967246651649475
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.872154712677002
DMSO,0.000000,Week5_29301,C02,1,DMSO,DMSO,0.8311010599136353
DMSO,0.000000,Week6_32121,G11,2,DMSO,DMSO,0.890695333480835
AZ258,1.000000,Week4_27801,C06,1,Aurora kinase inhibitors,DNA damage,0.8911747336387634
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.9893689751625061
DMSO,0.000000,Week2_24121,G11,1,DMSO,Protein degradation,0.4940648674964905
mitoxantrone,0.010000,Week9_39282,F09,1,DNA replication,DNA replication,0.9138883948326111
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.8344720602035522
DMSO,0.000000,Week9_39221,D02,2,DMSO,DMSO,0.9805646538734436
DMSO,0.000000,Week9_39282,G11,1,DMSO,DMSO,0.9896977543830872
taxol,0.300000,Week4_27821,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7024821639060974
taxol,0.300000,Week3_25681,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9942799806594849
DMSO,0.000000,Week2_24141,D02,2,DMSO,Protein degradation,0.46452197432518005
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9603341221809387
taxol,0.300000,Week4_27542,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9883527159690857
taxol,0.300000,Week2_24141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.8826627731323242
docetaxel,0.030000,Week7_34641,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.758013904094696
taxol,1.000000,Week1_22161,D04,3,Microtubule stabilizers,Microtubule stabilizers,0.9200149774551392
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8396986722946167
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9330427050590515
DMSO,0.000000,Week7_34661,G11,2,DMSO,DMSO,0.9665833711624146
DMSO,0.000000,Week8_38221,G11,2,DMSO,DMSO,0.952281653881073
taxol,0.300000,Week10_40119,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9294666051864624
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9870308041572571
DMSO,0.000000,Week9_39222,C02,3,DMSO,Cholesterol-lowering,0.5949422121047974
DMSO,0.000000,Week4_27481,G11,1,DMSO,DMSO,0.6209450960159302
DMSO,0.000000,Week5_29341,G11,3,DMSO,DMSO,0.9229049682617188
taxol,0.300000,Week1_22381,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.6510337591171265
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.9905489087104797
anisomycin,1.000000,Week4_27481,B05,1,Protein synthesis,Protein synthesis,0.9832810759544373
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.7850467562675476
DMSO,0.000000,Week6_32121,B02,2,DMSO,DMSO,0.9649771451950073
taxol,0.300000,Week9_39221,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9943879246711731
DMSO,0.000000,Week3_25701,E11,2,DMSO,DMSO,0.6283543109893799
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,DNA replication,0.6773037314414978
DMSO,0.000000,Week5_29321,B02,2,DMSO,DMSO,0.9981077909469604
taxol,0.300000,Week8_38341,C11,1,Microtubule stabilizers,Protein synthesis,0.5261067748069763
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.534306526184082
vincristine,0.100000,Week3_25461,B07,3,Microtubule destabilizers,Microtubule destabilizers,0.751002311706543
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule destabilizers,0.823497474193573
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.995618462562561
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Cholesterol-lowering,0.46369776129722595
taxol,0.300000,Week4_27801,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.8276691436767578
taxol,0.300000,Week9_39222,F02,3,Microtubule stabilizers,Cholesterol-lowering,0.9098193645477295
ALLN,100.000000,Week2_24161,D03,3,Protein degradation,Protein degradation,0.5495495200157166
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9922349452972412
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.95613694190979
AZ-C,0.003000,Week3_25441,D08,2,Eg5 inhibitors,Eg5 inhibitors,0.6581851243972778
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9957048296928406
proteasome inhibitor I,3.000000,Week7_34641,D04,1,Protein degradation,Protein degradation,0.9828017354011536
DMSO,0.000000,Week1_22141,F11,2,DMSO,DNA damage,0.8312849402427673
DMSO,0.000000,Week2_24141,C02,2,DMSO,DMSO,0.9415973424911499
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.9888184666633606
mevinolin/lovastatin,1.500000,Week9_39222,E06,3,Cholesterol-lowering,Protein degradation,0.9406135678291321
DMSO,0.000000,Week1_22381,C02,2,DMSO,DMSO,0.998056173324585
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.9271446466445923
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.9818031787872314
DMSO,0.000000,Week4_27821,G11,2,DMSO,DMSO,0.8049812316894531
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.7326825261116028
DMSO,0.000000,Week10_40111,D02,1,DMSO,DMSO,0.962169349193573
DMSO,0.000000,Week4_27861,E11,3,DMSO,DMSO,0.5871828198432922
DMSO,0.000000,Week1_22141,D02,2,DMSO,DMSO,0.9483445286750793
DMSO,0.000000,Week1_22401,F11,3,DMSO,DMSO,0.5046336650848389
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.516086757183075
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.8923624157905579
taxol,0.300000,Week7_34381,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9120561480522156
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,Protein degradation,0.7364834547042847
DMSO,0.000000,Week4_27861,G11,3,DMSO,DMSO,0.8247061371803284
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Cholesterol-lowering,0.5141649842262268
DMSO,0.000000,Week7_34661,B02,2,DMSO,DMSO,0.997238278388977
AZ258,1.000000,Week4_27821,C06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9950281977653503
taxol,0.300000,Week9_39221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9989162683486938
taxol,0.300000,Week7_34681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9519947171211243
DMSO,0.000000,Week5_28901,B02,1,DMSO,DMSO,0.9573289155960083
DMSO,0.000000,Week9_39283,F11,2,DMSO,DMSO,0.9952235817909241
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.9011918902397156
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.9866851568222046
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8058810830116272
taxol,0.300000,Week7_34341,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9985242486000061
DMSO,0.000000,Week9_39283,C02,2,DMSO,DMSO,0.9471685886383057
DMSO,0.000000,Week4_27481,C02,1,DMSO,DMSO,0.9680873155593872
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9315382242202759
DMSO,0.000000,Week5_29301,E11,1,DMSO,DMSO,0.9397327303886414
DMSO,0.000000,Week6_31681,F11,3,DMSO,DMSO,0.8938949704170227
DMSO,0.000000,Week7_34661,D02,2,DMSO,DMSO,0.49514657258987427
taxol,0.300000,Week9_39222,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.6811038255691528
cyclohexamide,15.000000,Week4_27861,B04,3,Protein synthesis,Protein synthesis,0.9980998635292053
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9387006163597107
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9887725710868835
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.8756406903266907
DMSO,0.000000,Week9_39206,C02,1,DMSO,DMSO,0.9554030895233154
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.90506511926651
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.9272583723068237
DMSO,0.000000,Week6_32121,C02,2,DMSO,DMSO,0.7420709729194641
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Eg5 inhibitors,0.7274408936500549
taxol,0.300000,Week6_31681,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9766148924827576
taxol,0.300000,Week8_38342,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.960533618927002
DMSO,0.000000,Week5_28961,E11,3,DMSO,DMSO,0.945602297782898
DMSO,0.000000,Week9_39282,B02,1,DMSO,DMSO,0.8898620009422302
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.9841088652610779
DMSO,0.000000,Week1_22161,C02,3,DMSO,DMSO,0.8389822840690613
taxol,0.300000,Week10_40115,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.7139680981636047
etoposide,3.000000,Week3_25441,F05,2,DNA damage,DNA damage,0.9899653196334839
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.9401729702949524
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9185113310813904
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.9988893866539001
DMSO,0.000000,Week3_25721,F11,3,DMSO,Kinase inhibitors,0.56538987159729
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Microtubule destabilizers,0.570374071598053
demecolcine,0.300000,Week3_25681,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9484483003616333
DMSO,0.000000,Week5_28901,G11,1,DMSO,DMSO,0.948934018611908
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.9998052716255188
DMSO,0.000000,Week9_39222,D02,3,DMSO,DMSO,0.9398108720779419
DMSO,0.000000,Week2_24381,F11,2,DMSO,DMSO,0.9427619576454163
DMSO,0.000000,Week2_24141,G11,2,DMSO,DMSO,0.9333509206771851
DMSO,0.000000,Week4_27521,F11,2,DMSO,DMSO,0.9475029110908508
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9210570454597473
taxol,0.300000,Week9_39206,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.991131603717804
taxol,0.300000,Week7_34641,B11,1,Microtubule stabilizers,Actin disruptors,0.566031813621521
taxol,0.300000,Week9_39206,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9905829429626465
taxol,0.300000,Week4_27821,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9854180812835693
DMSO,0.000000,Week7_34681,G11,3,DMSO,DMSO,0.5509552955627441
MG-132,3.000000,Week2_24401,C06,3,Protein degradation,Protein degradation,0.9856659770011902
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9971289038658142
DMSO,0.000000,Week8_38203,D02,1,DMSO,DMSO,0.9513006210327148
AZ-C,0.100000,Week3_25441,D05,2,Eg5 inhibitors,Eg5 inhibitors,0.9758550524711609
taxol,0.300000,Week9_39283,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9947153925895691
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.99977046251297
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.9816027283668518
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.9106533527374268
DMSO,0.000000,Week8_38203,C02,1,DMSO,Protein degradation,0.5687800645828247
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.8313437700271606
taxol,0.300000,Week4_27521,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.5056530833244324
taxol,0.300000,Week5_28901,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9786118865013123
AZ-A,10.000000,Week1_22141,G04,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9734032154083252
taxol,0.300000,Week3_25681,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.999164342880249
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9978964328765869
DMSO,0.000000,Week4_27521,D02,2,DMSO,Kinase inhibitors,0.5570181608200073
taxol,0.300000,Week9_39301,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.37654954195022583
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Protein degradation,0.6497723460197449
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9980977177619934
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6982302665710449
AZ841,0.100000,Week3_25421,E08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9901387691497803
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.975757896900177
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.9872226715087891
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.9903192520141602
PP-2,3.000000,Week8_38341,E05,1,Epithelial,DMSO,0.5315578579902649
DMSO,0.000000,Week4_27861,B02,3,DMSO,DNA damage,0.5149614214897156
demecolcine,1.000000,Week3_25721,B05,3,Microtubule destabilizers,Microtubule destabilizers,0.7298104166984558
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.7946492433547974
taxol,0.300000,Week9_39301,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8736222386360168
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9519227743148804
taxol,0.300000,Week7_34381,D11,3,Microtubule stabilizers,Eg5 inhibitors,0.34592804312705994
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.5169137716293335
methotrexate,10.000000,Week2_24161,G03,3,DNA replication,DMSO,0.3996972143650055
DMSO,0.000000,Week5_29321,D02,2,DMSO,DMSO,0.9703655242919922
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9282971024513245
taxol,0.300000,Week10_40111,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.867759108543396
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9990580677986145
taxol,0.300000,Week8_38341,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.8280933499336243
DMSO,0.000000,Week10_40115,F11,2,DMSO,DNA damage,0.6064357161521912
taxol,0.300000,Week9_39282,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9999740123748779
taxol,0.300000,Week4_27861,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8957509994506836
DMSO,0.000000,Week3_25701,B02,2,DMSO,DMSO,0.8431817889213562
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.8874368071556091
mitomycin C,3.000000,Week4_27861,G04,3,DNA damage,DNA damage,0.9981992840766907
DMSO,0.000000,Week1_22123,C02,1,DMSO,DNA damage,0.9210008978843689
DMSO,0.000000,Week3_25461,C02,3,DMSO,DMSO,0.9855319857597351
DMSO,0.000000,Week5_28901,E11,1,DMSO,DMSO,0.6721633672714233
simvastatin,6.000000,Week9_39283,D04,2,Cholesterol-lowering,Protein degradation,0.7409197688102722
etoposide,10.000000,Week3_25421,F04,1,DNA damage,DNA damage,0.9976691603660583
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.9637546539306641
DMSO,0.000000,Week10_40119,C02,3,DMSO,DMSO,0.7060871720314026
DMSO,0.000000,Week1_22381,F11,2,DMSO,DMSO,0.9853289723396301
DMSO,0.000000,Week5_29321,F11,2,DMSO,DNA damage,0.5535593628883362
