compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
taxol,0.300000,Week10_40111,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9490397572517395
DMSO,0.000000,Week6_31641,E11,1,DMSO,DMSO,0.9974219799041748
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9201090931892395
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.55466228723526
DMSO,0.000000,Week2_24381,F11,2,DMSO,Protein degradation,0.7383168339729309
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Protein degradation,0.5084010362625122
AZ138,0.100000,Week10_40111,C08,1,Eg5 inhibitors,Eg5 inhibitors,0.9998601675033569
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.9455887675285339
simvastatin,2.000000,Week9_39282,D05,1,Cholesterol-lowering,Cholesterol-lowering,0.42298346757888794
taxol,0.300000,Week4_27481,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.5552018284797668
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Microtubule destabilizers,0.996088981628418
taxol,0.300000,Week6_32121,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.8029510378837585
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.9950390458106995
taxol,0.300000,Week6_31641,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.49367207288742065
taxol,0.300000,Week1_22361,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9184949398040771
taxol,0.300000,Week6_31661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5618374347686768
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7236597537994385
cyclohexamide,50.000000,Week4_27821,B03,2,Protein synthesis,Protein synthesis,0.9028105735778809
taxol,0.300000,Week6_32161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5314661860466003
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.4614889323711395
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.5731832385063171
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8068588376045227
DMSO,0.000000,Week2_24381,C02,2,DMSO,Protein degradation,0.8653537631034851
DMSO,0.000000,Week4_27481,E11,1,DMSO,DNA replication,0.8760284185409546
DMSO,0.000000,Week10_40119,C02,3,DMSO,Kinase inhibitors,0.8240377902984619
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,DMSO,0.6234311461448669
taxol,0.300000,Week6_32161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.4031311869621277
DMSO,0.000000,Week4_27542,D02,3,DMSO,DNA replication,0.9396036863327026
taxol,0.300000,Week2_24121,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8370298743247986
mitoxantrone,0.003000,Week9_39301,F10,3,DNA replication,DNA replication,0.9999431371688843
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein degradation,0.5907154679298401
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9999232292175293
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.7447047829627991
demecolcine,0.300000,Week3_25721,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.9999269247055054
mitomycin C,1.000000,Week4_27821,G05,2,DNA damage,DNA damage,0.9828622937202454
taxol,0.300000,Week5_28921,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5632038116455078
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Protein degradation,0.296606183052063
taxol,0.300000,Week7_34641,F02,1,Microtubule stabilizers,Microtubule destabilizers,0.8650901317596436
taxol,0.300000,Week2_24161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9644033312797546
taxol,0.300000,Week3_25721,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9731848239898682
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.9998763799667358
vincristine,0.300000,Week3_25461,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.9983331561088562
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.46049606800079346
taxol,0.300000,Week7_34341,D11,1,Microtubule stabilizers,Eg5 inhibitors,0.5317854285240173
DMSO,0.000000,Week7_34641,G11,1,DMSO,Kinase inhibitors,0.9995923638343811
taxol,0.300000,Week3_25721,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.980968713760376
vincristine,0.003000,Week3_25421,B10,1,Microtubule destabilizers,Microtubule destabilizers,0.995596706867218
docetaxel,0.100000,Week7_34341,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9006895422935486
taxol,0.300000,Week10_40119,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9441539645195007
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.7693397998809814
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.716002881526947
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Microtubule destabilizers,0.9681223630905151
DMSO,0.000000,Week3_25721,D02,3,DMSO,Kinase inhibitors,0.5243592262268066
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,DMSO,0.9351642727851868
DMSO,0.000000,Week1_22361,D02,1,DMSO,DMSO,0.8529065251350403
DMSO,0.000000,Week3_25461,G11,3,DMSO,Kinase inhibitors,0.6102311015129089
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9874738454818726
taxol,0.300000,Week2_24401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5319955348968506
vincristine,0.010000,Week3_25421,B09,1,Microtubule destabilizers,Microtubule destabilizers,0.9988573789596558
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.8453924655914307
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.9841656684875488
AZ-A,10.000000,Week1_22123,G04,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9479852914810181
DMSO,0.000000,Week4_27542,D02,3,DMSO,DMSO,0.6569863557815552
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein degradation,0.747234582901001
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.8812881112098694
taxol,0.300000,Week10_40119,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8614277839660645
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule destabilizers,0.4181174337863922
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,DNA replication,0.8789651393890381
DMSO,0.000000,Week1_22381,E11,2,DMSO,Kinase inhibitors,0.8615314960479736
taxol,0.300000,Week10_40115,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7308251261711121
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,DNA replication,0.8117063641548157
AZ-C,0.001000,Week3_25461,D09,3,Eg5 inhibitors,Eg5 inhibitors,0.9959814548492432
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.6917818188667297
MG-132,0.100000,Week2_24361,C09,1,Protein degradation,Protein degradation,0.7008407711982727
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,DNA replication,0.9417479038238525
taxol,0.300000,Week2_24161,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9789961576461792
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9402110576629639
DMSO,0.000000,Week9_39221,C02,2,DMSO,DNA replication,0.9837126731872559
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5758793950080872
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9835228323936462
DMSO,0.000000,Week5_29301,C02,1,DMSO,DMSO,0.9388121962547302
DMSO,0.000000,Week6_32121,G11,2,DMSO,DNA replication,0.5746678113937378
AZ258,1.000000,Week4_27801,C06,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9889854192733765
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Protein degradation,0.6747108697891235
DMSO,0.000000,Week2_24121,G11,1,DMSO,DMSO,0.9996428489685059
mitoxantrone,0.010000,Week9_39282,F09,1,DNA replication,DNA replication,0.981259286403656
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.94415283203125
DMSO,0.000000,Week9_39221,D02,2,DMSO,DMSO,0.43791162967681885
DMSO,0.000000,Week9_39282,G11,1,DMSO,DMSO,0.9187073111534119
taxol,0.300000,Week4_27821,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.905436635017395
taxol,0.300000,Week3_25681,B11,1,Microtubule stabilizers,Microtubule destabilizers,0.9000473618507385
DMSO,0.000000,Week2_24141,D02,2,DMSO,DMSO,0.9907230734825134
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8024284839630127
taxol,0.300000,Week4_27542,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.668484091758728
taxol,0.300000,Week2_24141,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.6270930171012878
docetaxel,0.030000,Week7_34641,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.9999501705169678
taxol,1.000000,Week1_22161,D04,3,Microtubule stabilizers,Microtubule stabilizers,0.9377017021179199
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9777761101722717
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8444855809211731
DMSO,0.000000,Week7_34661,G11,2,DMSO,Kinase inhibitors,0.6411488652229309
DMSO,0.000000,Week8_38221,G11,2,DMSO,DMSO,0.6921254992485046
taxol,0.300000,Week10_40119,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8533608317375183
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.4871150851249695
DMSO,0.000000,Week9_39222,C02,3,DMSO,Kinase inhibitors,0.3326704502105713
DMSO,0.000000,Week4_27481,G11,1,DMSO,DNA replication,0.8847891688346863
DMSO,0.000000,Week5_29341,G11,3,DMSO,DMSO,0.8821451663970947
taxol,0.300000,Week1_22381,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9895639419555664
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.928020179271698
anisomycin,1.000000,Week4_27481,B05,1,Protein synthesis,Protein degradation,0.6283320188522339
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.7546131014823914
DMSO,0.000000,Week6_32121,B02,2,DMSO,DMSO,0.9767681360244751
taxol,0.300000,Week9_39221,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.48173877596855164
DMSO,0.000000,Week3_25701,E11,2,DMSO,DMSO,0.907331109046936
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,DNA replication,0.7195599675178528
DMSO,0.000000,Week5_29321,B02,2,DMSO,Kinase inhibitors,0.7906579971313477
taxol,0.300000,Week8_38341,C11,1,Microtubule stabilizers,DNA replication,0.5332750678062439
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.869050920009613
vincristine,0.100000,Week3_25461,B07,3,Microtubule destabilizers,Microtubule destabilizers,0.9939385652542114
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9990697503089905
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.538201630115509
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9966760873794556
taxol,0.300000,Week4_27801,D11,1,Microtubule stabilizers,Eg5 inhibitors,0.9101577401161194
taxol,0.300000,Week9_39222,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8802804350852966
ALLN,100.000000,Week2_24161,D03,3,Protein degradation,Protein degradation,0.9533473253250122
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7730352282524109
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.5739884972572327
AZ-C,0.003000,Week3_25441,D08,2,Eg5 inhibitors,Eg5 inhibitors,0.9673275947570801
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9915476441383362
proteasome inhibitor I,3.000000,Week7_34641,D04,1,Protein degradation,Protein degradation,0.7833095192909241
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.574622392654419
DMSO,0.000000,Week2_24141,C02,2,DMSO,DMSO,0.5235375165939331
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.8921607136726379
mevinolin/lovastatin,1.500000,Week9_39222,E06,3,Cholesterol-lowering,DMSO,0.6241437792778015
DMSO,0.000000,Week1_22381,C02,2,DMSO,DMSO,0.8214535713195801
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.8046733736991882
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,DMSO,0.6796672940254211
DMSO,0.000000,Week4_27821,G11,2,DMSO,DMSO,0.9004578590393066
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.8203610181808472
DMSO,0.000000,Week10_40111,D02,1,DMSO,Kinase inhibitors,0.8722922801971436
DMSO,0.000000,Week4_27861,E11,3,DMSO,DNA replication,0.8270779848098755
DMSO,0.000000,Week1_22141,D02,2,DMSO,DMSO,0.5669270157814026
DMSO,0.000000,Week1_22401,F11,3,DMSO,DNA replication,0.6893438100814819
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9530013799667358
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.9999860525131226
taxol,0.300000,Week7_34381,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.7531922459602356
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,DNA replication,0.9996521472930908
DMSO,0.000000,Week4_27861,G11,3,DMSO,DNA replication,0.6151023507118225
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9970965385437012
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.9949963092803955
AZ258,1.000000,Week4_27821,C06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9995132684707642
taxol,0.300000,Week9_39221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.7543705701828003
taxol,0.300000,Week7_34681,D11,3,Microtubule stabilizers,Microtubule destabilizers,0.5805184245109558
DMSO,0.000000,Week5_28901,B02,1,DMSO,DNA replication,0.7150652408599854
DMSO,0.000000,Week9_39283,F11,2,DMSO,DNA replication,0.7742972373962402
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein degradation,0.47105103731155396
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.950366199016571
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.7094738483428955
taxol,0.300000,Week7_34341,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.634286105632782
DMSO,0.000000,Week9_39283,C02,2,DMSO,DNA replication,0.6335787773132324
DMSO,0.000000,Week4_27481,C02,1,DMSO,DMSO,0.9600781798362732
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9018682241439819
DMSO,0.000000,Week5_29301,E11,1,DMSO,Kinase inhibitors,0.707089364528656
DMSO,0.000000,Week6_31681,F11,3,DMSO,DMSO,0.7193654775619507
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.9727193117141724
taxol,0.300000,Week9_39222,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.6006840467453003
cyclohexamide,15.000000,Week4_27861,B04,3,Protein synthesis,Protein degradation,0.5813231468200684
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.3056454360485077
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9688917994499207
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.988006055355072
DMSO,0.000000,Week9_39206,C02,1,DMSO,DMSO,0.9978147745132446
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9242860674858093
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.9225271940231323
DMSO,0.000000,Week6_32121,C02,2,DMSO,DMSO,0.930742084980011
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.36010584235191345
taxol,0.300000,Week6_31681,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.47921040654182434
taxol,0.300000,Week8_38342,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.7003258466720581
DMSO,0.000000,Week5_28961,E11,3,DMSO,DMSO,0.8673015236854553
DMSO,0.000000,Week9_39282,B02,1,DMSO,DMSO,0.7201034426689148
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.9999723434448242
DMSO,0.000000,Week1_22161,C02,3,DMSO,DMSO,0.3682345449924469
taxol,0.300000,Week10_40115,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.9228218793869019
etoposide,3.000000,Week3_25441,F05,2,DNA damage,DNA damage,0.766071617603302
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.9511695504188538
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.7453358769416809
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Protein degradation,0.7411079406738281
DMSO,0.000000,Week3_25721,F11,3,DMSO,DMSO,0.40626370906829834
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Microtubule destabilizers,0.9957901835441589
demecolcine,0.300000,Week3_25681,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9992517828941345
DMSO,0.000000,Week5_28901,G11,1,DMSO,DMSO,0.6721993684768677
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.9224368929862976
DMSO,0.000000,Week9_39222,D02,3,DMSO,DMSO,0.9811773300170898
DMSO,0.000000,Week2_24381,F11,2,DMSO,DMSO,0.6389115452766418
DMSO,0.000000,Week2_24141,G11,2,DMSO,DMSO,0.9922863245010376
DMSO,0.000000,Week4_27521,F11,2,DMSO,DMSO,0.6707394123077393
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9724605679512024
taxol,0.300000,Week9_39206,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.7075321078300476
taxol,0.300000,Week7_34641,B11,1,Microtubule stabilizers,Microtubule destabilizers,0.5024805068969727
taxol,0.300000,Week9_39206,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.5919111967086792
taxol,0.300000,Week4_27821,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.38543128967285156
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.9726786017417908
MG-132,3.000000,Week2_24401,C06,3,Protein degradation,Protein degradation,0.947577714920044
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8729127049446106
DMSO,0.000000,Week8_38203,D02,1,DMSO,DNA replication,0.836699366569519
AZ-C,0.100000,Week3_25441,D05,2,Eg5 inhibitors,Eg5 inhibitors,0.9815459847450256
taxol,0.300000,Week9_39283,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9036363363265991
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9783564209938049
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.9986905455589294
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.8588849306106567
DMSO,0.000000,Week8_38203,C02,1,DMSO,DNA replication,0.8650692105293274
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9986780285835266
taxol,0.300000,Week4_27521,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.46317875385284424
taxol,0.300000,Week5_28901,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9723348617553711
AZ-A,10.000000,Week1_22141,G04,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9994668364524841
taxol,0.300000,Week3_25681,G02,1,Microtubule stabilizers,Microtubule destabilizers,0.7796730995178223
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7640975117683411
DMSO,0.000000,Week4_27521,D02,2,DMSO,DMSO,0.678806483745575
taxol,0.300000,Week9_39301,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.42474690079689026
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.36164945363998413
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9900373220443726
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.5554247498512268
AZ841,0.100000,Week3_25421,E08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9905446767807007
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.5336527824401855
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.8983674049377441
DMSO,0.000000,Week10_40119,D02,3,DMSO,Kinase inhibitors,0.8365200757980347
PP-2,3.000000,Week8_38341,E05,1,Epithelial,DNA replication,0.9203423857688904
DMSO,0.000000,Week4_27861,B02,3,DMSO,DMSO,0.50456702709198
demecolcine,1.000000,Week3_25721,B05,3,Microtubule destabilizers,Microtubule destabilizers,0.999363362789154
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.6293047666549683
taxol,0.300000,Week9_39301,D11,3,Microtubule stabilizers,Protein degradation,0.2713887691497803
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9008962512016296
taxol,0.300000,Week7_34381,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5433855056762695
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.9052775502204895
methotrexate,10.000000,Week2_24161,G03,3,DNA replication,DNA replication,0.9225241541862488
DMSO,0.000000,Week5_29321,D02,2,DMSO,Kinase inhibitors,0.5352542996406555
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9933820962905884
taxol,0.300000,Week10_40111,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8863707780838013
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9522204399108887
taxol,0.300000,Week8_38341,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.5298446416854858
DMSO,0.000000,Week10_40115,F11,2,DMSO,DMSO,0.9497538805007935
taxol,0.300000,Week9_39282,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.6988090872764587
taxol,0.300000,Week4_27861,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7899459004402161
DMSO,0.000000,Week3_25701,B02,2,DMSO,DMSO,0.7668337225914001
DMSO,0.000000,Week6_31661,E11,2,DMSO,Kinase inhibitors,0.4786440134048462
mitomycin C,3.000000,Week4_27861,G04,3,DNA damage,DNA replication,0.5428632497787476
DMSO,0.000000,Week1_22123,C02,1,DMSO,Microtubule destabilizers,0.665758490562439
DMSO,0.000000,Week3_25461,C02,3,DMSO,DMSO,0.8175162672996521
DMSO,0.000000,Week5_28901,E11,1,DMSO,DMSO,0.5631412863731384
simvastatin,6.000000,Week9_39283,D04,2,Cholesterol-lowering,Cholesterol-lowering,0.935404360294342
etoposide,10.000000,Week3_25421,F04,1,DNA damage,DNA replication,0.9750152230262756
DMSO,0.000000,Week1_22401,B02,3,DMSO,Kinase inhibitors,0.8986231088638306
DMSO,0.000000,Week10_40119,C02,3,DMSO,Kinase inhibitors,0.9465632438659668
