molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL304271,CHEMBL203,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,ok,,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,True,False,False,38,76
CHEMBL296407,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,ok,,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,True,False,False,15,30
CHEMBL309625,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,ok,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,True,False,False,21,39
CHEMBL77825,CHEMBL203,COc1ccc(NN=C(C#N)C#N)cc1,ok,,COc1ccc(NN=C(C#N)C#N)cc1,False,False,False,15,28
CHEMBL421877,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(OC)c1O,ok,,COc1cc(C=C(C#N)C#N)cc(OC)c1O,False,False,False,17,27
CHEMBL310798,CHEMBL203,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,ok,,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,False,False,False,15,22
CHEMBL135592,CHEMBL203,C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,ok,,C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,True,False,False,22,41
CHEMBL309866,CHEMBL203,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,ok,,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,True,False,False,16,31
CHEMBL77381,CHEMBL203,N#C/C(=C/c1ccc[nH]1)C(=O)O,ok,,N#C/C(=C/c1ccc[nH]1)C(=O)O,True,False,False,12,29
CHEMBL76602,CHEMBL203,N#C/C(=C\c1ccc(O)cc1)C(=O)O,ok,,N#C/C(=C\c1ccc(O)cc1)C(=O)O,True,False,False,14,26
CHEMBL77737,CHEMBL203,N#CC(C#N)=Cc1ccncc1,ok,,N#CC(C#N)=Cc1ccncc1,False,False,False,12,22
CHEMBL76983,CHEMBL203,N#CC(C#N)=Cc1ccc(F)cc1,ok,,N#CC(C#N)=Cc1ccc(F)cc1,False,False,False,13,22
CHEMBL308134,CHEMBL203,N#CC(C#N)=Cc1ccc(O)c([N+](=O)[O-])c1,ok,,N#CC(C#N)=Cc1ccc(O)c([N+](=O)[O-])c1,False,False,False,16,32
CHEMBL136491,CHEMBL203,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,ok,,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True,False,False,23,45
CHEMBL77280,CHEMBL203,CC(=C(C#N)C#N)c1ccc(N)cc1,ok,,CC(=C(C#N)C#N)c1ccc(N)cc1,False,False,False,14,23
CHEMBL42423,CHEMBL203,O=[N+]([O-])c1ccc(O)c(O)c1,ok,,O=[N+]([O-])c1ccc(O)c(O)c1,False,False,False,11,21
CHEMBL76557,CHEMBL203,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,ok,,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,True,False,False,17,33
CHEMBL336113,CHEMBL203,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,ok,,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,False,False,False,19,36
CHEMBL133024,CHEMBL203,C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,ok,,C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True,False,False,22,43
CHEMBL344652,CHEMBL203,CN(C)/N=N/c1ccc2ncnc(N(C)c3ccccc3)c2c1,ok,,CN(C)/N=N/c1ccc2ncnc(N(C)c3ccccc3)c2c1,True,False,False,23,39
CHEMBL77814,CHEMBL203,N#CC(C#N)=CNc1ccc(O)cc1,ok,,N#CC(C#N)=CNc1ccc(O)cc1,False,False,False,14,23
CHEMBL47986,CHEMBL203,O=CN/C=C/c1cc(O)ccc1O,ok,,O=CN/C=C/c1cc(O)ccc1O,True,False,False,13,27
CHEMBL441343,CHEMBL203,O=C(O)c1ccc(O)cc1,ok,,O=C(O)c1ccc(O)cc1,False,False,False,10,16
CHEMBL138125,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,ok,,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,True,False,False,28,52
CHEMBL137364,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,ok,,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,True,False,False,29,57
CHEMBL308339,CHEMBL203,N#CC(C#N)=C1C(=O)NC(=O)NC1=O,ok,,N#CC(C#N)=C1C(=O)NC(=O)NC1=O,False,False,False,14,20
CHEMBL78174,CHEMBL203,N#CC(C#N)=Cc1ccc(C(=O)O)cc1,ok,,N#CC(C#N)=Cc1ccc(C(=O)O)cc1,False,False,False,15,25
CHEMBL302552,CHEMBL203,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,ok,,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,True,False,False,36,71
CHEMBL309598,CHEMBL203,N#CC(C#N)=C(O)c1cc(O)c(O)c(O)c1,ok,,N#CC(C#N)=C(O)c1cc(O)c(O)c(O)c1,False,False,False,16,22
CHEMBL78302,CHEMBL203,COc1ccc(C=C(C#N)C#N)cc1O,ok,,COc1ccc(C=C(C#N)C#N)cc1O,False,False,False,15,30
CHEMBL67057,CHEMBL203,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,ok,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,True,False,False,42,80
CHEMBL332096,CHEMBL203,Nc1ccc2ncnc(NCc3ccccc3)c2c1,ok,,Nc1ccc2ncnc(NCc3ccccc3)c2c1,False,False,False,19,35
CHEMBL77387,CHEMBL203,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,ok,,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,False,False,False,16,32
CHEMBL432903,CHEMBL203,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,ok,,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,True,False,False,37,73
CHEMBL69964,CHEMBL203,Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,ok,,Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,True,False,False,35,68
CHEMBL65848,CHEMBL203,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,ok,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,True,False,False,35,69
CHEMBL69129,CHEMBL203,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,ok,,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,False,False,False,29,50
CHEMBL78184,CHEMBL203,N#C/C(=C\c1ccc(F)cc1)C(=O)O,ok,,N#C/C(=C\c1ccc(F)cc1)C(=O)O,True,False,False,14,27
CHEMBL76985,CHEMBL203,N#C/C(=C\c1ccc(C=O)cc1)C(=O)O,ok,,N#C/C(=C\c1ccc(C=O)cc1)C(=O)O,True,False,False,15,26
CHEMBL145,CHEMBL203,O=C(O)/C=C/c1ccc(O)c(O)c1,ok,,O=C(O)/C=C/c1ccc(O)c(O)c1,True,False,False,13,24
CHEMBL69629,CHEMBL203,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,37,76
CHEMBL136492,CHEMBL203,CN(c1ccccc1)c1ncnc2ccc(N)cc12,ok,,CN(c1ccccc1)c1ncnc2ccc(N)cc12,False,False,False,19,34
CHEMBL77197,CHEMBL203,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,ok,,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,True,False,False,17,35
CHEMBL305695,CHEMBL203,N#CC(C#N)=Cc1ccc(O)cc1,ok,,N#CC(C#N)=Cc1ccc(O)cc1,False,False,False,13,21
CHEMBL68258,CHEMBL203,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(N3CCCCC3)c21,ok,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(N3CCCCC3)c21,True,False,False,31,59
CHEMBL76587,CHEMBL203,N#CC(C#N)Cc1ccc(O)cc1,ok,,N#CC(C#N)Cc1ccc(O)cc1,False,False,False,13,22
CHEMBL77456,CHEMBL203,COc1ccc(C=C(C#N)C#N)cc1,ok,,COc1ccc(C=C(C#N)C#N)cc1,False,False,False,14,25
CHEMBL66570,CHEMBL203,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,ok,,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,True,False,False,36,72
CHEMBL308048,CHEMBL203,N#C/C(=C\c1ccc(O)cc1)C(N)=O,ok,,N#C/C(=C\c1ccc(O)cc1)C(N)=O,True,False,False,14,27
CHEMBL311119,CHEMBL203,N#CC(C#N)=Cc1ccc(C=O)cc1,ok,,N#CC(C#N)=Cc1ccc(C=O)cc1,False,False,False,14,22
CHEMBL76905,CHEMBL203,N#CC(C#N)=Cc1cc(O)cc(O)c1,ok,,N#CC(C#N)=Cc1cc(O)cc(O)c1,False,False,False,14,21
CHEMBL77524,CHEMBL203,COc1ccc(/C=C(\C#N)C(=O)O)cc1,ok,,COc1ccc(/C=C(\C#N)C(=O)O)cc1,True,False,False,15,30
CHEMBL305194,CHEMBL203,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,29,60
CHEMBL307250,CHEMBL203,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,ok,,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,True,False,False,16,35
CHEMBL80155,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(O)c1O,ok,,COc1cc(C=C(C#N)C#N)cc(O)c1O,False,False,False,16,29
CHEMBL343352,CHEMBL203,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,ok,,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,False,False,False,19,36
CHEMBL52765,CHEMBL203,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,False,False,False,19,36
CHEMBL77436,CHEMBL203,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,ok,,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,True,False,False,16,30
CHEMBL311564,CHEMBL203,COc1ccc(C(O)=C(C#N)C#N)cc1,ok,,COc1ccc(C(O)=C(C#N)C#N)cc1,False,False,False,15,25
CHEMBL76642,CHEMBL203,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,ok,,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,True,False,False,15,30
CHEMBL308645,CHEMBL203,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,31,64
CHEMBL67003,CHEMBL203,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,ok,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,True,False,False,42,81
CHEMBL307248,CHEMBL203,N#CC(C#N)=Cc1ccc(NC(=O)CCC(=O)O)cc1,ok,,N#CC(C#N)=Cc1ccc(NC(=O)CCC(=O)O)cc1,False,False,False,20,34
CHEMBL310958,CHEMBL203,N#CC(C#N)=NNc1ccc(O)cc1,ok,,N#CC(C#N)=NNc1ccc(O)cc1,False,False,False,14,24
CHEMBL78005,CHEMBL203,N#CC(C#N)=Cc1ccc2c(c1)OCO2,ok,,N#CC(C#N)=Cc1ccc2c(c1)OCO2,False,False,False,15,29
CHEMBL134312,CHEMBL203,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,23,45
CHEMBL77243,CHEMBL203,CCCCc1cc(/C=C(\C#N)C(N)=O)cc(CCCC)c1O,ok,,CCCCc1cc(/C=C(\C#N)C(N)=O)cc(CCCC)c1O,True,False,False,22,36
CHEMBL80745,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=C(C#N)C#N)cc(O)c1O,ok,,COc1cc(/C=C(\C#N)C(N)=C(C#N)C#N)cc(O)c1O,True,False,False,21,36
CHEMBL77778,CHEMBL203,N#CC(C#N)=Cc1ccc(/C=C/C(=O)O)cc1,ok,,N#CC(C#N)=Cc1ccc(/C=C/C(=O)O)cc1,True,False,False,17,27
CHEMBL305246,CHEMBL203,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,35,68
CHEMBL69966,CHEMBL203,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,ok,,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,True,False,False,37,77
CHEMBL47940,CHEMBL203,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,ok,,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,False,False,False,28,45
CHEMBL57712,CHEMBL203,N#CC(C#N)=Cc1cc[n+]([O-])cc1,ok,,N#CC(C#N)=Cc1cc[n+]([O-])cc1,False,False,False,13,24
CHEMBL77869,CHEMBL203,COc1cc(C=C(C#N)C#N)ccc1O,ok,,COc1cc(C=C(C#N)C#N)ccc1O,False,False,False,15,30
CHEMBL69358,CHEMBL203,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,ok,,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,True,False,False,36,72
CHEMBL137189,CHEMBL203,C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,ok,,C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,True,False,False,22,42
CHEMBL137617,CHEMBL203,C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,22,43
CHEMBL137027,CHEMBL203,CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,ok,,CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,True,False,False,23,43
CHEMBL78257,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,ok,,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,True,False,False,20,29
CHEMBL76082,CHEMBL203,N#CC(C#N)=Cc1cc2c(cc1[N+](=O)[O-])OCO2,ok,,N#CC(C#N)=Cc1cc2c(cc1[N+](=O)[O-])OCO2,False,False,False,18,35
CHEMBL77595,CHEMBL203,N#C/C(=C\c1ccccc1)C(=O)O,ok,,N#C/C(=C\c1ccccc1)C(=O)O,True,False,False,13,24
CHEMBL309334,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c(O)c1,ok,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c(O)c1,True,False,False,19,31
CHEMBL310514,CHEMBL203,N#CC(C#N)=Cc1ccc[nH]1,ok,,N#CC(C#N)=Cc1ccc[nH]1,False,False,False,11,24
CHEMBL304971,CHEMBL203,Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,35,69
CHEMBL69071,CHEMBL203,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,36,71
CHEMBL137534,CHEMBL203,CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,26,51
CHEMBL137788,CHEMBL203,C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,ok,,C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,True,False,False,22,42
CHEMBL69709,CHEMBL203,Cc1cc(C)c(/C=C2\C(=O)N(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,ok,,Cc1cc(C)c(/C=C2\C(=O)N(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,True,False,False,28,56
CHEMBL424093,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,ok,,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,True,False,False,28,49
CHEMBL77030,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,ok,,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,True,False,False,15,30
CHEMBL78150,CHEMBL203,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,ok,,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,False,False,False,21,27
CHEMBL69106,CHEMBL203,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1,ok,,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1,True,False,False,25,53
CHEMBL264382,CHEMBL203,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,ok,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,True,False,False,45,85
CHEMBL308133,CHEMBL203,O=C(O)C(=Cc1ccc(O)cc1)C(=O)O,ok,,O=C(O)C(=Cc1ccc(O)cc1)C(=O)O,False,False,False,15,21
CHEMBL307179,CHEMBL203,COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O,ok,,COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O,False,False,False,18,37
CHEMBL305782,CHEMBL203,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,ok,,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,True,False,False,32,66
CHEMBL308672,CHEMBL203,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,ok,,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,True,False,False,36,72
CHEMBL133023,CHEMBL203,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,ok,,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,True,False,False,23,44
CHEMBL310400,CHEMBL203,N#CC(C#N)=Cc1cccc(O)c1,ok,,N#CC(C#N)=Cc1cccc(O)c1,False,False,False,13,25
CHEMBL136674,CHEMBL203,COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,25,51
CHEMBL73820,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,ok,,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,True,False,False,15,29
CHEMBL79064,CHEMBL203,N#CC(C#N)=C(O)c1ccc(O)cc1,ok,,N#CC(C#N)=C(O)c1ccc(O)cc1,False,False,False,14,21
CHEMBL77803,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,ok,,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,True,False,False,20,34
CHEMBL75718,CHEMBL203,N#C/C=C/c1ccc(O)cc1,ok,,N#C/C=C/c1ccc(O)cc1,True,False,False,11,21
CHEMBL77298,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(Br)c1O,ok,,COc1cc(C=C(C#N)C#N)cc(Br)c1O,False,False,False,16,32
CHEMBL432941,CHEMBL203,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,ok,,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,True,False,False,33,62
CHEMBL420609,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,ok,,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,True,False,False,27,55
CHEMBL419682,CHEMBL203,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)c1,ok,,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)c1,True,False,False,28,51
CHEMBL322395,CHEMBL203,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,False,False,False,36,63
CHEMBL88462,CHEMBL203,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,ok,,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,True,False,False,28,52
