compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week2_24381,C02,2,DMSO,Actin disruptors,0.9972477555274963
DMSO,0.000000,Week4_27481,E11,1,DMSO,Actin disruptors,0.8940166234970093
DMSO,0.000000,Week10_40119,C02,3,DMSO,Cholesterol-lowering,0.5006670951843262
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.9999997615814209
taxol,0.300000,Week6_32161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6747100353240967
DMSO,0.000000,Week4_27542,D02,3,DMSO,Actin disruptors,0.9794386625289917
taxol,0.300000,Week2_24121,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.5498124361038208
mitoxantrone,0.003000,Week9_39301,F10,3,DNA replication,DMSO,0.42263704538345337
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Actin disruptors,0.5905025005340576
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9999499320983887
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.8325958251953125
demecolcine,0.300000,Week3_25721,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.9989483952522278
mitomycin C,1.000000,Week4_27821,G05,2,DNA damage,DNA damage,0.9857296943664551
taxol,0.300000,Week5_28921,E02,2,Microtubule stabilizers,Actin disruptors,0.5454868674278259
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Actin disruptors,0.6466304063796997
taxol,0.300000,Week7_34641,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.5589361786842346
taxol,0.300000,Week2_24161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9798627495765686
taxol,0.300000,Week3_25721,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9752219915390015
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Actin disruptors,0.5144771337509155
vincristine,0.300000,Week3_25461,B06,3,Microtubule destabilizers,Actin disruptors,0.8824318647384644
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.7692272067070007
taxol,0.300000,Week7_34341,D11,1,Microtubule stabilizers,Actin disruptors,0.5055159330368042
DMSO,0.000000,Week7_34641,G11,1,DMSO,Kinase inhibitors,0.9836614727973938
taxol,0.300000,Week3_25721,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9809772372245789
vincristine,0.003000,Week3_25421,B10,1,Microtubule destabilizers,Actin disruptors,0.9990137815475464
docetaxel,0.100000,Week7_34341,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.8871310353279114
taxol,0.300000,Week10_40119,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.8968861103057861
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.8929724097251892
DMSO,0.000000,Week2_24401,C02,3,DMSO,Actin disruptors,0.9915281534194946
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Actin disruptors,0.9657500386238098
DMSO,0.000000,Week3_25721,D02,3,DMSO,DMSO,0.5218779444694519
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,Actin disruptors,0.9812396764755249
DMSO,0.000000,Week1_22361,D02,1,DMSO,DMSO,0.7859427332878113
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.5613259077072144
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9998243451118469
taxol,0.300000,Week2_24401,C11,3,Microtubule stabilizers,Actin disruptors,0.9651803374290466
vincristine,0.010000,Week3_25421,B09,1,Microtubule destabilizers,Actin disruptors,0.9147540330886841
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.8346845507621765
DMSO,0.000000,Week2_24121,C02,1,DMSO,Actin disruptors,0.5012582540512085
AZ-A,10.000000,Week1_22123,G04,1,Aurora kinase inhibitors,Actin disruptors,0.5948544144630432
DMSO,0.000000,Week4_27542,D02,3,DMSO,Actin disruptors,0.5421708226203918
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Actin disruptors,0.581574022769928
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.6541116833686829
taxol,0.300000,Week10_40119,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9041507840156555
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8106451034545898
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Actin disruptors,0.9717336297035217
DMSO,0.000000,Week1_22381,E11,2,DMSO,Kinase inhibitors,0.5028480291366577
taxol,0.300000,Week10_40115,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.5825327038764954
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,Actin disruptors,0.7260329723358154
AZ-C,0.001000,Week3_25461,D09,3,Eg5 inhibitors,Eg5 inhibitors,0.571437656879425
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.680971622467041
MG-132,0.100000,Week2_24361,C09,1,Protein degradation,Actin disruptors,0.9889034628868103
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,Actin disruptors,0.9905611872673035
taxol,0.300000,Week2_24161,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9937449097633362
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9911497831344604
DMSO,0.000000,Week9_39221,C02,2,DMSO,Actin disruptors,0.9644050002098083
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.544801652431488
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9936375617980957
DMSO,0.000000,Week5_29301,C02,1,DMSO,DMSO,0.9530975222587585
DMSO,0.000000,Week6_32121,G11,2,DMSO,Actin disruptors,0.9734317064285278
AZ258,1.000000,Week4_27801,C06,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9111096858978271
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.9999600648880005
DMSO,0.000000,Week2_24121,G11,1,DMSO,Cholesterol-lowering,0.9008892774581909
mitoxantrone,0.010000,Week9_39282,F09,1,DNA replication,Actin disruptors,0.9963548183441162
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9999792575836182
DMSO,0.000000,Week9_39221,D02,2,DMSO,Actin disruptors,0.9389413595199585
DMSO,0.000000,Week9_39282,G11,1,DMSO,Actin disruptors,0.8733071088790894
taxol,0.300000,Week4_27821,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9936938881874084
taxol,0.300000,Week3_25681,B11,1,Microtubule stabilizers,Actin disruptors,0.7706696391105652
DMSO,0.000000,Week2_24141,D02,2,DMSO,Actin disruptors,0.9326662421226501
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Actin disruptors,0.8594256639480591
taxol,0.300000,Week4_27542,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.4477345645427704
taxol,0.300000,Week2_24141,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.3941468894481659
docetaxel,0.030000,Week7_34641,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.9999908208847046
taxol,1.000000,Week1_22161,D04,3,Microtubule stabilizers,Microtubule stabilizers,0.9996009469032288
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.82686448097229
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Actin disruptors,0.562050998210907
DMSO,0.000000,Week7_34661,G11,2,DMSO,Actin disruptors,0.5913295745849609
DMSO,0.000000,Week8_38221,G11,2,DMSO,Epithelial,0.8689588308334351
taxol,0.300000,Week10_40119,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8994887471199036
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Actin disruptors,0.5398825407028198
DMSO,0.000000,Week9_39222,C02,3,DMSO,Microtubule stabilizers,0.5377882122993469
DMSO,0.000000,Week4_27481,G11,1,DMSO,Actin disruptors,0.9754987955093384
DMSO,0.000000,Week5_29341,G11,3,DMSO,DMSO,0.8343024253845215
taxol,0.300000,Week1_22381,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9989209175109863
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.6641321778297424
anisomycin,1.000000,Week4_27481,B05,1,Protein synthesis,Actin disruptors,0.6791399717330933
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.7650793790817261
DMSO,0.000000,Week6_32121,B02,2,DMSO,Actin disruptors,0.9919207096099854
taxol,0.300000,Week9_39221,C11,2,Microtubule stabilizers,Actin disruptors,0.5583845973014832
DMSO,0.000000,Week3_25701,E11,2,DMSO,DMSO,0.6034038066864014
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,Actin disruptors,0.8966019749641418
DMSO,0.000000,Week5_29321,B02,2,DMSO,Kinase inhibitors,0.6742758750915527
taxol,0.300000,Week8_38341,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9422680139541626
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.8985644578933716
vincristine,0.100000,Week3_25461,B07,3,Microtubule destabilizers,Actin disruptors,0.7850251197814941
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9999955892562866
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8437279462814331
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9991907477378845
taxol,0.300000,Week4_27801,D11,1,Microtubule stabilizers,Actin disruptors,0.4838743209838867
taxol,0.300000,Week9_39222,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5506487488746643
ALLN,100.000000,Week2_24161,D03,3,Protein degradation,Actin disruptors,0.908735990524292
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Actin disruptors,0.6447017192840576
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.4106352627277374
AZ-C,0.003000,Week3_25441,D08,2,Eg5 inhibitors,Eg5 inhibitors,0.8802956938743591
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9307129383087158
proteasome inhibitor I,3.000000,Week7_34641,D04,1,Protein degradation,Actin disruptors,0.9987969398498535
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.6906163096427917
DMSO,0.000000,Week2_24141,C02,2,DMSO,Actin disruptors,0.9052475094795227
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.7084174752235413
mevinolin/lovastatin,1.500000,Week9_39222,E06,3,Cholesterol-lowering,Actin disruptors,0.7928850650787354
DMSO,0.000000,Week1_22381,C02,2,DMSO,DMSO,0.7328959107398987
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.47471076250076294
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.9999843835830688
DMSO,0.000000,Week4_27821,G11,2,DMSO,DMSO,0.6807560324668884
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.9891347885131836
DMSO,0.000000,Week10_40111,D02,1,DMSO,Microtubule stabilizers,0.7865761518478394
DMSO,0.000000,Week4_27861,E11,3,DMSO,Actin disruptors,0.9908418655395508
DMSO,0.000000,Week1_22141,D02,2,DMSO,DMSO,0.7674303650856018
DMSO,0.000000,Week1_22401,F11,3,DMSO,DMSO,0.8785969018936157
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.990967333316803
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.40343427658081055
taxol,0.300000,Week7_34381,C11,3,Microtubule stabilizers,Actin disruptors,0.5266576409339905
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,Microtubule stabilizers,0.5635388493537903
DMSO,0.000000,Week4_27861,G11,3,DMSO,Actin disruptors,0.9949824810028076
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9994496703147888
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.9428121447563171
AZ258,1.000000,Week4_27821,C06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9986347556114197
taxol,0.300000,Week9_39221,F02,2,Microtubule stabilizers,Actin disruptors,0.5252981781959534
taxol,0.300000,Week7_34681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8890920877456665
DMSO,0.000000,Week5_28901,B02,1,DMSO,Actin disruptors,0.8068678379058838
DMSO,0.000000,Week9_39283,F11,2,DMSO,Actin disruptors,0.6006819605827332
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.6865230202674866
DMSO,0.000000,Week4_27521,E11,2,DMSO,Actin disruptors,0.4630429446697235
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8353581428527832
taxol,0.300000,Week7_34341,B11,1,Microtubule stabilizers,Actin disruptors,0.7735161781311035
DMSO,0.000000,Week9_39283,C02,2,DMSO,Actin disruptors,0.9262847304344177
DMSO,0.000000,Week4_27481,C02,1,DMSO,Actin disruptors,0.9824652671813965
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Actin disruptors,0.5892244577407837
DMSO,0.000000,Week5_29301,E11,1,DMSO,DMSO,0.5385484099388123
DMSO,0.000000,Week6_31681,F11,3,DMSO,Actin disruptors,0.720667839050293
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.5208585858345032
taxol,0.300000,Week9_39222,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8333433866500854
cyclohexamide,15.000000,Week4_27861,B04,3,Protein synthesis,Protein synthesis,0.7198017239570618
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.7759261727333069
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9544607996940613
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.7484077215194702
DMSO,0.000000,Week9_39206,C02,1,DMSO,Actin disruptors,0.9898142218589783
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9727075099945068
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.794317901134491
DMSO,0.000000,Week6_32121,C02,2,DMSO,Cholesterol-lowering,0.5716474056243896
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.9852705001831055
taxol,0.300000,Week6_31681,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.7129216194152832
taxol,0.300000,Week8_38342,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.6292589902877808
DMSO,0.000000,Week5_28961,E11,3,DMSO,DMSO,0.7970173954963684
DMSO,0.000000,Week9_39282,B02,1,DMSO,Actin disruptors,0.9577406644821167
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,Epithelial,0.7046201229095459
DMSO,0.000000,Week1_22161,C02,3,DMSO,Actin disruptors,0.7587552070617676
taxol,0.300000,Week10_40115,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.6229444146156311
etoposide,3.000000,Week3_25441,F05,2,DNA damage,DNA damage,0.8476759791374207
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.8775715231895447
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9569585919380188
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.9996600151062012
DMSO,0.000000,Week3_25721,F11,3,DMSO,DMSO,0.7070996165275574
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Actin disruptors,0.7243656516075134
demecolcine,0.300000,Week3_25681,B06,1,Microtubule destabilizers,Actin disruptors,0.4802754521369934
DMSO,0.000000,Week5_28901,G11,1,DMSO,DMSO,0.8701028227806091
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.9770201444625854
DMSO,0.000000,Week9_39222,D02,3,DMSO,Actin disruptors,0.8410951495170593
DMSO,0.000000,Week2_24381,F11,2,DMSO,Actin disruptors,0.9816480875015259
DMSO,0.000000,Week2_24141,G11,2,DMSO,Actin disruptors,0.5269425511360168
DMSO,0.000000,Week4_27521,F11,2,DMSO,DMSO,0.8958221673965454
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9855157136917114
taxol,0.300000,Week9_39206,C11,1,Microtubule stabilizers,Actin disruptors,0.9663338661193848
taxol,0.300000,Week7_34641,B11,1,Microtubule stabilizers,Actin disruptors,0.8364706039428711
taxol,0.300000,Week9_39206,D11,1,Microtubule stabilizers,Actin disruptors,0.5715526342391968
taxol,0.300000,Week4_27821,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.5358781814575195
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.7391033172607422
MG-132,3.000000,Week2_24401,C06,3,Protein degradation,Actin disruptors,0.99497389793396
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8740116357803345
DMSO,0.000000,Week8_38203,D02,1,DMSO,Actin disruptors,0.9607536196708679
AZ-C,0.100000,Week3_25441,D05,2,Eg5 inhibitors,Eg5 inhibitors,0.9369601607322693
taxol,0.300000,Week9_39283,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6573829650878906
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9185032844543457
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Actin disruptors,0.9352840185165405
DMSO,0.000000,Week2_24161,B02,3,DMSO,Actin disruptors,0.6869207620620728
DMSO,0.000000,Week8_38203,C02,1,DMSO,Cholesterol-lowering,0.5731616616249084
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9252564311027527
taxol,0.300000,Week4_27521,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6483194828033447
taxol,0.300000,Week5_28901,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.8499845266342163
AZ-A,10.000000,Week1_22141,G04,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9931513071060181
taxol,0.300000,Week3_25681,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9405357241630554
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8663477897644043
DMSO,0.000000,Week4_27521,D02,2,DMSO,DMSO,0.6240229606628418
taxol,0.300000,Week9_39301,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.508750855922699
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.6793559789657593
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9944416880607605
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6793969869613647
AZ841,0.100000,Week3_25421,E08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9890692830085754
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Actin disruptors,0.4149453341960907
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.6782633662223816
DMSO,0.000000,Week10_40119,D02,3,DMSO,Kinase inhibitors,0.635378897190094
PP-2,3.000000,Week8_38341,E05,1,Epithelial,Epithelial,0.9986870884895325
DMSO,0.000000,Week4_27861,B02,3,DMSO,DMSO,0.5520105957984924
demecolcine,1.000000,Week3_25721,B05,3,Microtubule destabilizers,Actin disruptors,0.9826673865318298
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Actin disruptors,0.65651935338974
taxol,0.300000,Week9_39301,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.49328723549842834
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9895132184028625
taxol,0.300000,Week7_34381,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.6147707104682922
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.821810781955719
methotrexate,10.000000,Week2_24161,G03,3,DNA replication,Actin disruptors,0.9209238886833191
DMSO,0.000000,Week5_29321,D02,2,DMSO,DMSO,0.5794060826301575
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.9607042074203491
taxol,0.300000,Week10_40111,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8831202387809753
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.9761802554130554
taxol,0.300000,Week8_38341,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.6463150978088379
DMSO,0.000000,Week10_40115,F11,2,DMSO,Actin disruptors,0.5793282985687256
taxol,0.300000,Week9_39282,B11,1,Microtubule stabilizers,Actin disruptors,0.652755856513977
taxol,0.300000,Week4_27861,D11,3,Microtubule stabilizers,Actin disruptors,0.7607691884040833
DMSO,0.000000,Week3_25701,B02,2,DMSO,Actin disruptors,0.5208523869514465
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.6551399230957031
mitomycin C,3.000000,Week4_27861,G04,3,DNA damage,DNA damage,0.954145073890686
DMSO,0.000000,Week1_22123,C02,1,DMSO,DMSO,0.6781493425369263
DMSO,0.000000,Week3_25461,C02,3,DMSO,DMSO,0.9253867864608765
DMSO,0.000000,Week5_28901,E11,1,DMSO,DMSO,0.6670147180557251
simvastatin,6.000000,Week9_39283,D04,2,Cholesterol-lowering,Cholesterol-lowering,0.5212787985801697
etoposide,10.000000,Week3_25421,F04,1,DNA damage,Actin disruptors,0.5508068799972534
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.5763963460922241
