compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule destabilizers,0.2844570279121399
taxol,0.300000,Week1_22381,F02,2,Microtubule stabilizers,Microtubule destabilizers,0.28378787636756897
epothilone B,1.000000,Week1_22401,D04,3,Microtubule stabilizers,Microtubule destabilizers,0.28460344672203064
DMSO,0.000000,Week1_22401,D02,3,DMSO,Microtubule destabilizers,0.2843964099884033
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.2849113941192627
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Microtubule destabilizers,0.28392359614372253
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule destabilizers,0.2840651869773865
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule destabilizers,0.2841684818267822
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Microtubule destabilizers,0.2834036946296692
taxol,0.300000,Week1_22361,G02,1,Microtubule stabilizers,Microtubule destabilizers,0.28402963280677795
DMSO,0.000000,Week1_22361,F11,1,DMSO,Microtubule destabilizers,0.28511539101600647
DMSO,0.000000,Week1_22361,C02,1,DMSO,Microtubule destabilizers,0.28478875756263733
taxol,3.000000,Week1_22123,D03,1,Microtubule stabilizers,Microtubule destabilizers,0.28503698110580444
taxol,0.300000,Week1_22161,F02,3,Microtubule stabilizers,Microtubule destabilizers,0.28446337580680847
DMSO,0.000000,Week1_22401,F11,3,DMSO,Microtubule destabilizers,0.2847770154476166
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule destabilizers,0.2839566171169281
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Microtubule destabilizers,0.28401613235473633
AZ-A,10.000000,Week1_22141,G04,2,Aurora kinase inhibitors,Microtubule destabilizers,0.28452250361442566
DMSO,0.000000,Week1_22161,D02,3,DMSO,Microtubule destabilizers,0.2842572033405304
AZ-A,30.000000,Week1_22141,G03,2,Aurora kinase inhibitors,Microtubule destabilizers,0.2824147343635559
taxol,0.300000,Week1_22401,C11,3,Microtubule stabilizers,Microtubule destabilizers,0.28412044048309326
nocodazole,1.000000,Week1_22161,E04,3,Microtubule destabilizers,Microtubule destabilizers,0.28489723801612854
taxol,0.300000,Week1_22123,E02,1,Microtubule stabilizers,Microtubule destabilizers,0.28431856632232666
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Microtubule destabilizers,0.2850753962993622
taxol,3.000000,Week1_22161,D03,3,Microtubule stabilizers,Microtubule destabilizers,0.2852950990200043
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Microtubule destabilizers,0.28547754883766174
DMSO,0.000000,Week1_22141,C02,2,DMSO,Microtubule destabilizers,0.2832411527633667
taxol,0.300000,Week1_22161,E02,3,Microtubule stabilizers,Microtubule destabilizers,0.2851308584213257
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule destabilizers,0.2843254804611206
DMSO,0.000000,Week1_22361,D02,1,DMSO,Microtubule destabilizers,0.2848551869392395
taxol,0.300000,Week1_22141,E02,2,Microtubule stabilizers,Microtubule destabilizers,0.28417348861694336
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule destabilizers,0.28428539633750916
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule destabilizers,0.28386375308036804
AZ-A,1.000000,Week1_22141,G06,2,Aurora kinase inhibitors,Microtubule destabilizers,0.28334173560142517
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule destabilizers,0.2845093607902527
DMSO,0.000000,Week1_22381,F11,2,DMSO,Microtubule destabilizers,0.28390374779701233
taxol,0.300000,Week1_22123,E02,1,Microtubule stabilizers,Microtubule destabilizers,0.28413912653923035
AZ-A,0.300000,Week1_22141,G07,2,Aurora kinase inhibitors,Microtubule destabilizers,0.2821511924266815
latrunculin B,3.000000,Week1_22361,B05,1,Actin disruptors,Microtubule destabilizers,0.2849443256855011
DMSO,0.000000,Week1_22123,D02,1,DMSO,Microtubule destabilizers,0.28341642022132874
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Microtubule destabilizers,0.2848864197731018
taxol,1.000000,Week1_22123,D04,1,Microtubule stabilizers,Microtubule destabilizers,0.28511396050453186
AZ-A,0.100000,Week1_22161,G08,3,Aurora kinase inhibitors,Microtubule destabilizers,0.2828870117664337
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Microtubule destabilizers,0.2851528525352478
epothilone B,1.000000,Week1_22361,D04,1,Microtubule stabilizers,Microtubule destabilizers,0.28468888998031616
AZ-A,0.300000,Week1_22161,G07,3,Aurora kinase inhibitors,Microtubule destabilizers,0.28357189893722534
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule destabilizers,0.28378796577453613
colchicine,0.030000,Week1_22401,E07,3,Microtubule destabilizers,Microtubule destabilizers,0.28506356477737427
DMSO,0.000000,Week1_22141,E11,2,DMSO,Microtubule destabilizers,0.2840314507484436
DMSO,0.000000,Week1_22361,G11,1,DMSO,Microtubule destabilizers,0.284618616104126
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule destabilizers,0.2842003107070923
DMSO,0.000000,Week1_22361,B02,1,DMSO,Microtubule destabilizers,0.28368863463401794
DMSO,0.000000,Week1_22141,G11,2,DMSO,Microtubule destabilizers,0.28304392099380493
cytochalasin B,10.000000,Week1_22123,B04,1,Actin disruptors,Microtubule destabilizers,0.28429052233695984
taxol,3.000000,Week1_22123,D03,1,Microtubule stabilizers,Microtubule destabilizers,0.2849765717983246
DMSO,0.000000,Week1_22141,B02,2,DMSO,Microtubule destabilizers,0.283702552318573
DMSO,0.000000,Week1_22161,B02,3,DMSO,Microtubule destabilizers,0.2837175130844116
DMSO,0.000000,Week1_22141,E11,2,DMSO,Microtubule destabilizers,0.284408837556839
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule destabilizers,0.28488999605178833
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.2855675518512726
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Microtubule destabilizers,0.2851826548576355
epothilone B,0.300000,Week1_22401,D05,3,Microtubule stabilizers,Microtubule destabilizers,0.2842622995376587
taxol,0.300000,Week1_22401,F02,3,Microtubule stabilizers,Microtubule destabilizers,0.2835620641708374
DMSO,0.000000,Week1_22381,C02,2,DMSO,Microtubule destabilizers,0.2844189405441284
DMSO,0.000000,Week1_22401,D02,3,DMSO,Microtubule destabilizers,0.2844979763031006
taxol,0.300000,Week1_22161,G02,3,Microtubule stabilizers,Microtubule destabilizers,0.28533071279525757
taxol,1.000000,Week1_22161,D04,3,Microtubule stabilizers,Microtubule destabilizers,0.2848454415798187
