compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.48607581853866577
DMSO,0.000000,Week2_24381,F11,2,DMSO,Protein degradation,0.44730088114738464
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.5349822044372559
AZ138,0.100000,Week10_40111,C08,1,Eg5 inhibitors,Eg5 inhibitors,0.9683170318603516
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.6281743049621582
simvastatin,2.000000,Week9_39282,D05,1,Cholesterol-lowering,Cholesterol-lowering,0.592819333076477
taxol,0.300000,Week4_27481,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.5639236569404602
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Eg5 inhibitors,0.5236988663673401
taxol,0.300000,Week6_32121,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6400485634803772
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.8656986951828003
taxol,0.300000,Week6_31641,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6587046980857849
taxol,0.300000,Week1_22361,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.8913866281509399
taxol,0.300000,Week6_31661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.6734750866889954
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7185025811195374
cyclohexamide,50.000000,Week4_27821,B03,2,Protein synthesis,Protein synthesis,0.9051182866096497
taxol,0.300000,Week6_32161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6427095532417297
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.5331311225891113
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.47300341725349426
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8474589586257935
DMSO,0.000000,Week2_24381,C02,2,DMSO,Protein degradation,0.5338792204856873
DMSO,0.000000,Week4_27481,E11,1,DMSO,DMSO,0.2867358326911926
DMSO,0.000000,Week10_40119,C02,3,DMSO,DMSO,0.5100990533828735
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.8992125988006592
taxol,0.300000,Week6_32161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5748410820960999
DMSO,0.000000,Week4_27542,D02,3,DMSO,DMSO,0.5375743508338928
taxol,0.300000,Week2_24121,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.816221296787262
mitoxantrone,0.003000,Week9_39301,F10,3,DNA replication,DNA replication,0.7637995481491089
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein synthesis,0.7260404229164124
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.8836418390274048
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.8153260946273804
demecolcine,0.300000,Week3_25721,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.82120281457901
mitomycin C,1.000000,Week4_27821,G05,2,DNA damage,DNA damage,0.6373351812362671
taxol,0.300000,Week5_28921,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.6615967154502869
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.45820164680480957
taxol,0.300000,Week7_34641,F02,1,Microtubule stabilizers,Protein synthesis,0.30682843923568726
taxol,0.300000,Week2_24161,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9493755102157593
taxol,0.300000,Week3_25721,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.7041696310043335
demecolcine,10.000000,Week3_25721,B03,3,Microtubule destabilizers,Microtubule destabilizers,0.8067294955253601
vincristine,0.300000,Week3_25461,B06,3,Microtubule destabilizers,Microtubule destabilizers,0.6621028780937195
DMSO,0.000000,Week5_29301,F11,1,DMSO,DMSO,0.826223611831665
taxol,0.300000,Week7_34341,D11,1,Microtubule stabilizers,Eg5 inhibitors,0.605400562286377
DMSO,0.000000,Week7_34641,G11,1,DMSO,Kinase inhibitors,0.9096009135246277
taxol,0.300000,Week3_25721,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9224939346313477
vincristine,0.003000,Week3_25421,B10,1,Microtubule destabilizers,Eg5 inhibitors,0.6063591837882996
docetaxel,0.100000,Week7_34341,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.8419898748397827
taxol,0.300000,Week10_40119,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.595403254032135
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.664328396320343
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.5236016511917114
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Eg5 inhibitors,0.464353084564209
DMSO,0.000000,Week3_25721,D02,3,DMSO,Kinase inhibitors,0.7380407452583313
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,Cholesterol-lowering,0.7794768214225769
DMSO,0.000000,Week1_22361,D02,1,DMSO,DMSO,0.8700684905052185
DMSO,0.000000,Week3_25461,G11,3,DMSO,DMSO,0.5169836282730103
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9785553216934204
taxol,0.300000,Week2_24401,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5866478085517883
vincristine,0.010000,Week3_25421,B09,1,Microtubule destabilizers,Microtubule destabilizers,0.6111335158348083
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.889365553855896
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.634614109992981
AZ-A,10.000000,Week1_22123,G04,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6266308426856995
DMSO,0.000000,Week4_27542,D02,3,DMSO,DMSO,0.9292961955070496
emetine,0.300000,Week3_25681,C07,1,Protein synthesis,Protein synthesis,0.6746286749839783
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.5082562565803528
taxol,0.300000,Week10_40119,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8076388835906982
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5730746388435364
ALLN,3.000000,Week2_24121,D06,1,Protein degradation,Protein degradation,0.46490055322647095
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.7921498417854309
taxol,0.300000,Week10_40115,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.5040767788887024
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,DMSO,0.7008184790611267
AZ-C,0.001000,Week3_25461,D09,3,Eg5 inhibitors,Eg5 inhibitors,0.9563769698143005
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7908771634101868
MG-132,0.100000,Week2_24361,C09,1,Protein degradation,Protein degradation,0.6819266676902771
mitomycin C,3.000000,Week4_27821,G04,2,DNA damage,Protein degradation,0.2829420566558838
taxol,0.300000,Week2_24161,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9703717827796936
AZ-C,0.300000,Week3_25461,D04,3,Eg5 inhibitors,Eg5 inhibitors,0.9036770462989807
DMSO,0.000000,Week9_39221,C02,2,DMSO,DMSO,0.6534478664398193
taxol,0.300000,Week6_32121,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.4793514311313629
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8905532956123352
DMSO,0.000000,Week5_29301,C02,1,DMSO,DMSO,0.9607571363449097
DMSO,0.000000,Week6_32121,G11,2,DMSO,Cholesterol-lowering,0.402213454246521
AZ258,1.000000,Week4_27801,C06,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8541560173034668
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.5933830142021179
DMSO,0.000000,Week2_24121,G11,1,DMSO,DMSO,0.6311160922050476
mitoxantrone,0.010000,Week9_39282,F09,1,DNA replication,DNA replication,0.41637715697288513
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9563162326812744
DMSO,0.000000,Week9_39221,D02,2,DMSO,DMSO,0.7044166922569275
DMSO,0.000000,Week9_39282,G11,1,DMSO,DMSO,0.6604626178741455
taxol,0.300000,Week4_27821,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9036558866500854
taxol,0.300000,Week3_25681,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.5210522413253784
DMSO,0.000000,Week2_24141,D02,2,DMSO,DMSO,0.7833976745605469
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5699836611747742
taxol,0.300000,Week4_27542,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.7261478900909424
taxol,0.300000,Week2_24141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.48406991362571716
docetaxel,0.030000,Week7_34641,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.994647204875946
taxol,1.000000,Week1_22161,D04,3,Microtubule stabilizers,Microtubule stabilizers,0.9742121696472168
taxol,0.300000,Week1_22381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.941502571105957
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8383501768112183
DMSO,0.000000,Week7_34661,G11,2,DMSO,DMSO,0.5507692694664001
DMSO,0.000000,Week8_38221,G11,2,DMSO,DMSO,0.3174175024032593
taxol,0.300000,Week10_40119,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5300636291503906
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.6151279807090759
DMSO,0.000000,Week9_39222,C02,3,DMSO,Microtubule stabilizers,0.8566328287124634
DMSO,0.000000,Week4_27481,G11,1,DMSO,DMSO,0.5371086001396179
DMSO,0.000000,Week5_29341,G11,3,DMSO,DMSO,0.83957839012146
taxol,0.300000,Week1_22381,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9815974235534668
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.8563899993896484
anisomycin,1.000000,Week4_27481,B05,1,Protein synthesis,Protein synthesis,0.4656541645526886
DMSO,0.000000,Week3_25421,G11,1,DMSO,DMSO,0.8332136273384094
DMSO,0.000000,Week6_32121,B02,2,DMSO,DMSO,0.42657068371772766
taxol,0.300000,Week9_39221,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.4463382959365845
DMSO,0.000000,Week3_25701,E11,2,DMSO,DMSO,0.9073424935340881
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,Protein degradation,0.602316677570343
DMSO,0.000000,Week5_29321,B02,2,DMSO,Kinase inhibitors,0.5381996035575867
taxol,0.300000,Week8_38341,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.747629702091217
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.6279478669166565
vincristine,0.100000,Week3_25461,B07,3,Microtubule destabilizers,Eg5 inhibitors,0.5561357140541077
docetaxel,0.100000,Week7_34641,C05,1,Microtubule stabilizers,Microtubule stabilizers,0.9961471557617188
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5547974705696106
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9866445660591125
taxol,0.300000,Week4_27801,D11,1,Microtubule stabilizers,Eg5 inhibitors,0.6566052436828613
taxol,0.300000,Week9_39222,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8312046527862549
ALLN,100.000000,Week2_24161,D03,3,Protein degradation,Actin disruptors,0.2759822607040405
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.49721217155456543
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.6195843815803528
AZ-C,0.003000,Week3_25441,D08,2,Eg5 inhibitors,Eg5 inhibitors,0.8952329754829407
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.853602409362793
proteasome inhibitor I,3.000000,Week7_34641,D04,1,Protein degradation,Protein degradation,0.6551491022109985
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.9526399374008179
DMSO,0.000000,Week2_24141,C02,2,DMSO,DMSO,0.682186484336853
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.6414652466773987
mevinolin/lovastatin,1.500000,Week9_39222,E06,3,Cholesterol-lowering,Cholesterol-lowering,0.7451456189155579
DMSO,0.000000,Week1_22381,C02,2,DMSO,DMSO,0.6664497256278992
DMSO,0.000000,Week9_39222,G11,3,DMSO,DMSO,0.8221942782402039
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.8126758933067322
DMSO,0.000000,Week4_27821,G11,2,DMSO,DMSO,0.8854281902313232
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.8976914882659912
DMSO,0.000000,Week10_40111,D02,1,DMSO,Kinase inhibitors,0.5796657800674438
DMSO,0.000000,Week4_27861,E11,3,DMSO,Protein degradation,0.2589925527572632
DMSO,0.000000,Week1_22141,D02,2,DMSO,DMSO,0.7337984442710876
DMSO,0.000000,Week1_22401,F11,3,DMSO,DMSO,0.8762869238853455
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7143974900245667
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.7604666352272034
taxol,0.300000,Week7_34381,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6725586652755737
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,Microtubule stabilizers,0.4039689004421234
DMSO,0.000000,Week4_27861,G11,3,DMSO,Actin disruptors,0.3316282033920288
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.989465594291687
DMSO,0.000000,Week7_34661,B02,2,DMSO,Kinase inhibitors,0.9191204905509949
AZ258,1.000000,Week4_27821,C06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9011654853820801
taxol,0.300000,Week9_39221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.6302022933959961
taxol,0.300000,Week7_34681,D11,3,Microtubule stabilizers,Protein synthesis,0.45512455701828003
DMSO,0.000000,Week5_28901,B02,1,DMSO,DMSO,0.45098432898521423
DMSO,0.000000,Week9_39283,F11,2,DMSO,DMSO,0.48685064911842346
cyclohexamide,50.000000,Week4_27861,B03,3,Protein synthesis,Protein synthesis,0.7608472108840942
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.9008340239524841
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.7857450842857361
taxol,0.300000,Week7_34341,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.5033401846885681
DMSO,0.000000,Week9_39283,C02,2,DMSO,DMSO,0.6533275842666626
DMSO,0.000000,Week4_27481,C02,1,DMSO,DMSO,0.5578581690788269
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.709558367729187
DMSO,0.000000,Week5_29301,E11,1,DMSO,DMSO,0.6672260165214539
DMSO,0.000000,Week6_31681,F11,3,DMSO,Cholesterol-lowering,0.432798832654953
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.5691143870353699
taxol,0.300000,Week9_39222,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5962350368499756
cyclohexamide,15.000000,Week4_27861,B04,3,Protein synthesis,Protein synthesis,0.7674268484115601
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.7135705351829529
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.8995996117591858
AZ138,0.100000,Week10_40119,C08,3,Eg5 inhibitors,Eg5 inhibitors,0.8002675771713257
DMSO,0.000000,Week9_39206,C02,1,DMSO,Actin disruptors,0.38503968715667725
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9770302772521973
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.9372397661209106
DMSO,0.000000,Week6_32121,C02,2,DMSO,DMSO,0.8699676990509033
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.8820505142211914
taxol,0.300000,Week6_31681,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.6089627146720886
taxol,0.300000,Week8_38342,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.617027997970581
DMSO,0.000000,Week5_28961,E11,3,DMSO,DMSO,0.8357799649238586
DMSO,0.000000,Week9_39282,B02,1,DMSO,DMSO,0.8172227144241333
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.6775245070457458
DMSO,0.000000,Week1_22161,C02,3,DMSO,DMSO,0.8945306539535522
taxol,0.300000,Week10_40115,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.763577401638031
etoposide,3.000000,Week3_25441,F05,2,DNA damage,DNA damage,0.9033652544021606
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.9632555246353149
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.6478546261787415
cytochalasin B,30.000000,Week1_22141,B03,2,Actin disruptors,Actin disruptors,0.5076050162315369
DMSO,0.000000,Week3_25721,F11,3,DMSO,DMSO,0.517994225025177
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Eg5 inhibitors,0.4149317443370819
demecolcine,0.300000,Week3_25681,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.711171567440033
DMSO,0.000000,Week5_28901,G11,1,DMSO,DMSO,0.9134325385093689
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.49762216210365295
DMSO,0.000000,Week9_39222,D02,3,DMSO,DMSO,0.848225474357605
DMSO,0.000000,Week2_24381,F11,2,DMSO,Actin disruptors,0.5743029117584229
DMSO,0.000000,Week2_24141,G11,2,DMSO,DMSO,0.8910400867462158
DMSO,0.000000,Week4_27521,F11,2,DMSO,DMSO,0.7559552788734436
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9264292120933533
taxol,0.300000,Week9_39206,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.4925510287284851
taxol,0.300000,Week7_34641,B11,1,Microtubule stabilizers,Protein synthesis,0.5281246900558472
taxol,0.300000,Week9_39206,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.549201250076294
taxol,0.300000,Week4_27821,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.4853920340538025
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.8096839189529419
MG-132,3.000000,Week2_24401,C06,3,Protein degradation,Actin disruptors,0.3861675560474396
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.7189549803733826
DMSO,0.000000,Week8_38203,D02,1,DMSO,Cholesterol-lowering,0.38884472846984863
AZ-C,0.100000,Week3_25441,D05,2,Eg5 inhibitors,Eg5 inhibitors,0.5983228087425232
taxol,0.300000,Week9_39283,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.7242843508720398
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.884290874004364
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.6498812437057495
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.8447830080986023
DMSO,0.000000,Week8_38203,C02,1,DMSO,Cholesterol-lowering,0.712097704410553
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.8078914880752563
taxol,0.300000,Week4_27521,B11,2,Microtubule stabilizers,Eg5 inhibitors,0.5633718371391296
taxol,0.300000,Week5_28901,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.8226034641265869
AZ-A,10.000000,Week1_22141,G04,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9451038837432861
taxol,0.300000,Week3_25681,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.5934717655181885
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7072305679321289
DMSO,0.000000,Week4_27521,D02,2,DMSO,DMSO,0.5881090760231018
taxol,0.300000,Week9_39301,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.6267740726470947
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.759103000164032
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.972876250743866
taxol,0.300000,Week4_27542,F02,3,Microtubule stabilizers,Eg5 inhibitors,0.5304993987083435
AZ841,0.100000,Week3_25421,E08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.692503035068512
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.575706958770752
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.9731489419937134
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.6604461669921875
PP-2,3.000000,Week8_38341,E05,1,Epithelial,Epithelial,0.5959932804107666
DMSO,0.000000,Week4_27861,B02,3,DMSO,Kinase inhibitors,0.6464518904685974
demecolcine,1.000000,Week3_25721,B05,3,Microtubule destabilizers,Eg5 inhibitors,0.5843439698219299
taxol,0.300000,Week9_39283,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.6525355577468872
taxol,0.300000,Week9_39301,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.46581241488456726
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9644008278846741
taxol,0.300000,Week7_34381,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.779602587223053
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.8282093405723572
methotrexate,10.000000,Week2_24161,G03,3,DNA replication,Protein degradation,0.39803174138069153
DMSO,0.000000,Week5_29321,D02,2,DMSO,DMSO,0.6477328538894653
nocodazole,1.000000,Week1_22141,E04,2,Microtubule destabilizers,Microtubule destabilizers,0.8731151223182678
taxol,0.300000,Week10_40111,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.5167180299758911
PP-2,10.000000,Week8_38342,E04,2,Epithelial,Epithelial,0.7175002098083496
taxol,0.300000,Week8_38341,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.7850054502487183
DMSO,0.000000,Week10_40115,F11,2,DMSO,DMSO,0.9367048740386963
taxol,0.300000,Week9_39282,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.566150426864624
taxol,0.300000,Week4_27861,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.6482298374176025
DMSO,0.000000,Week3_25701,B02,2,DMSO,DMSO,0.7976686358451843
DMSO,0.000000,Week6_31661,E11,2,DMSO,DMSO,0.887939453125
mitomycin C,3.000000,Week4_27861,G04,3,DNA damage,DNA damage,0.8725379109382629
DMSO,0.000000,Week1_22123,C02,1,DMSO,DMSO,0.6180282831192017
DMSO,0.000000,Week3_25461,C02,3,DMSO,DMSO,0.915603756904602
DMSO,0.000000,Week5_28901,E11,1,DMSO,DMSO,0.9543703198432922
simvastatin,6.000000,Week9_39283,D04,2,Cholesterol-lowering,Cholesterol-lowering,0.9178472757339478
etoposide,10.000000,Week3_25421,F04,1,DNA damage,DNA damage,0.7790558934211731
DMSO,0.000000,Week1_22401,B02,3,DMSO,DMSO,0.7182091474533081
